name,email,age,city,score,transaction_id,created_at
User 0,user0@gmail.com,40,San Francisco,56.05,43be02ed-4cb6-4e9f-b13e-3b6d5d7cc7e5,2026-06-01T18:11:40.898939+00:00
User 1,user1@yahoo.com,40,Seattle,65.71,34887dcf-3d95-4f5d-ae77-04b656026fa6,2026-06-01T18:11:40.898962+00:00
User 2,user2@outlook.com,24,San Francisco,73.57,d47f610d-9a4b-4edb-b0f7-a456414029ea,2026-06-01T18:11:40.898971+00:00
User 3,user3@outlook.com,34,Boston,77.78,1c9911ac-bc7e-48f0-873b-a707f1001bd6,2026-06-01T18:11:40.898976+00:00
User 4,user4@gmail.com,48,Chicago,46.42,9329d775-d8e8-4fe9-84b5-b7b7f455da24,2026-06-01T18:11:40.898983+00:00
User 5,user5@gmail.com,37,Boston,81.24,41701a59-737d-441c-9c89-20374bfb7457,2026-06-01T18:11:40.898987+00:00
User 6,user6@yahoo.com,50,Boston,66.83,a2c36f20-1a43-435c-aecf-bff13f303466,2026-06-01T18:11:40.898992+00:00
User 7,user7@yahoo.com,32,Seattle,22.04,25536a8e-18ef-4201-81b9-8133e7d22778,2026-06-01T18:11:40.898996+00:00
User 8,user8@gmail.com,41,San Francisco,73.03,13cacc7a-a1c5-4688-878e-f96ac68a84b6,2026-06-01T18:11:40.899000+00:00
User 9,user9@outlook.com,44,Boston,55.11,c77bdd8f-c386-4fae-b5ac-419bbcac29b8,2026-06-01T18:11:40.899005+00:00
User 10,user10@gmail.com,54,Seattle,39.37,e97b14fa-909d-4785-9ee1-cc25b99d903e,2026-06-01T18:11:40.899010+00:00
User 11,user11@outlook.com,44,Austin,18.29,f0b632c6-8bef-4ee6-af58-efdc795b9f47,2026-06-01T18:11:40.899014+00:00
User 12,user12@gmail.com,40,New York,63.73,10c5fbde-bb0a-46a8-8866-52f3a136bc90,2026-06-01T18:11:40.899018+00:00
User 13,user13@gmail.com,62,Austin,49.24,2f5cf590-a7e4-4e01-8210-ed3c22d13186,2026-06-01T18:11:40.899022+00:00
User 14,user14@company.com,43,Chicago,42.12,0f5b1dab-3e27-4703-a94b-1d2081b5b16f,2026-06-01T18:11:40.899026+00:00
User 15,user15@outlook.com,65,San Francisco,46.06,747d36c8-4811-40f8-ac37-306158c3b7d4,2026-06-01T18:11:40.899030+00:00
User 16,user16@outlook.com,57,Austin,84.69,9b7051d3-9291-4d60-a98d-c0f50de7f1be,2026-06-01T18:11:40.899034+00:00
User 17,user17@yahoo.com,23,Seattle,98.63,8dab2a66-a397-4d8c-b871-1b6bfdebc085,2026-06-01T18:11:40.899039+00:00
User 18,user18@company.com,59,Chicago,74.32,616faa0c-2170-49c3-bcd2-4a7a24ecfc4d,2026-06-01T18:11:40.899044+00:00
User 19,user19@company.com,41,New York,0.9,ad1220a1-563c-4ef8-ae34-e5c875c5056e,2026-06-01T18:11:40.899048+00:00
User 20,user20@company.com,48,Austin,4.16,e5819f75-3c30-49d3-92cd-525f5db5689d,2026-06-01T18:11:40.899052+00:00
